,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Mock 16_3,16,0,7.568832112,9.040691662,9.24248438,7.617209101,12.58664828,12.60220594,12.26495073,7.549797116,7.199540558,12.03749674,12.14688315,9.868459776,11.96402056,10.80839486,8.809524674,11.69825314,12.58012227,12.55118366,9.479747085,6.967654339,10.36692777,9.262841434,11.45037941,11.12038482,10.7768918,11.02906698,7.17097463,9.166722076,9.90326414,10.79988697,11.28954602,9.00859992,8.459612695,10.06479075,8.883585143,8.395915345,7.512276173,10.82766137,11.84141639,11.25033525,11.21584467,7.703522034,5.565254727,9.029468311,10.48456733,12.71974422,12.08247712,10.91822413,9.884107235,5.428498169,6.718864365,7.580909887,12.02598772,12.25970345,9.702307159,10.7497316,6.766294062,14.41568874,10.57618246,13.44222102,9.141388655,7.133021009,9.18324538,6.758772907,9.819319748,6.439128251,9.383644378,6.632031482,12.31454529,9.155172157,8.935513881,7.914120348,9.713355403,11.94148856,9.938078248,8.635851456,5.850042848,3.819065218,6.807002949,6.135964023,10.51705205,1.802451444,7.568973408,11.4665912,14.27314822,9.484514771,10.63071165,10.67881871,8.027296586,7.3272701,9.258647628,9.626508633,8.969625406,11.06871469,11.942936,5.189559556,8.419729478,7.316386159,9.896451465,8.407410627,13.22035837,5.525359689,10.69238139,7.766359027,10.42490744,8.171844426,7.825052557,9.533550148,9.149558996,4.765943364,6.994158885,11.02828112,11.59351579,13.03639704,10.35723559,8.890444797,13.34896515,11.82979019,9.710827821,9.300470399,8.528744112,14.02916628,9.005881902,9.13924498,10.56807083,6.778130276,12.88467639,9.993476117,6.901926443,10.4549251,10.87811247,10.07583924,8.536331317,10.37445533,11.10413736,9.241455505,7.590269087,7.858523305,7.152633817,8.084057057,12.76810841,9.763752148,11.97498861,15.21533812,11.43118823,8.392124822,8.317468092,14.5849137,5.2984735,7.371203954,10.18069221,9.584882827,10.61656095,8.023417155,11.33233123,9.363166014,8.80916041,9.294909727,9.527594813,9.711268654,6.811547516,8.733757454
Mock 18_3,18,0,8.955535147,8.864047467,8.961789906,8.053520644,12.55508171,13.16534161,12.08563583,8.793123929,6.781373261,12.44626282,12.09116281,10.43816599,10.84542065,10.84664907,9.157435943,12.69285312,12.51753062,12.54653886,9.294946959,7.361524811,10.50059483,8.651815115,11.47104208,11.01889682,10.75326681,11.20265824,7.005770715,9.112076961,9.712982885,10.21508854,10.82157531,8.895283439,8.538124304,9.767756756,8.251405757,8.937352608,8.053959519,10.82279731,11.03619038,10.43277135,10.30964265,8.454176455,7.188553207,8.725424573,9.66599403,11.88626931,12.63107072,9.623854941,9.852282066,2.32691192,7.857850574,6.31321997,11.6457476,11.36404324,9.465323391,10.71879327,8.121161198,13.31184402,10.06281456,13.88553525,9.579942493,7.923697249,9.479652371,3.353476952,9.48183835,7.73000352,8.277132351,6.164182967,12.05930727,8.491559745,8.446893414,6.666877242,9.497597613,12.1870673,9.190048639,9.743139452,4.6292195,3.910265494,7.999402024,6.80826188,10.24043723,5.553354768,7.760039809,11.6677271,14.18155025,9.927292162,10.15982272,11.25541844,8.264528273,8.039286331,9.34888357,9.618963451,8.54174816,10.81628294,10.70349554,6.502092984,7.939454006,8.477385073,10.21151589,8.533732022,12.66438127,6.587814125,10.24056872,8.177018179,10.23161656,8.49601117,8.166702659,8.563010208,9.694064396,7.221066274,8.394884301,10.55327351,11.7079058,12.75001867,9.220643464,9.185930835,13.50919863,11.54615907,9.31935797,8.760774594,9.316773258,14.43739622,8.488122162,8.706279127,9.607074083,7.530020956,13.76713656,10.42427162,7.882721003,9.611413013,9.931919172,9.288440246,7.998024481,10.31107284,10.43168003,8.819328814,7.293736971,7.309813956,7.367381376,8.228440159,13.34837178,9.193490961,11.93321498,15.07512776,10.7658644,8.741061607,8.806852195,13.60153213,2.322630714,8.055500095,10.1203695,9.465636158,8.900240946,8.814607431,11.18001372,9.2840215,9.648234794,8.088675198,9.870019287,9.261679025,5.895565577,8.072231464
Mock 20_3,20,0,9.220318453,9.698175346,9.017487993,8.110639259,11.76065943,9.785003591,12.0526906,7.584301679,7.271264094,12.37074006,8.018757307,8.19317017,10.73274236,12.51737882,8.517873988,8.800234118,13.83698969,13.39277428,8.489446257,7.244112054,11.3967439,11.61077562,10.36468857,11.66339098,11.58741721,10.41017424,8.325198156,10.1620165,11.40018456,10.25046873,12.45323475,9.014941158,9.193457675,11.3742824,8.990167498,9.588866837,7.739698985,10.4054337,9.302035576,12.27319514,12.75502367,8.691615918,7.531806549,9.360724389,11.2743697,13.48728556,12.71006369,9.257887636,9.368803867,6.339634557,8.672584233,8.002910737,12.43237552,12.94030959,7.899942736,11.17869918,9.156696008,14.79092977,8.350214205,13.86045396,9.009774364,7.925086329,10.10554067,5.794055647,10.54619378,7.670636248,7.727139358,3.369781845,9.364305899,9.458100232,8.79379232,5.887869703,8.831205086,12.94184158,7.381086388,9.94500783,6.16842689,3.245102353,7.395559782,5.199976827,11.70260544,5.466483458,7.958574904,12.47026086,15.14078872,7.722219251,7.955516836,11.67882274,9.060231413,7.835053144,9.833509932,11.5044919,8.571763109,10.00538718,14.3872641,6.8321546,8.516903233,8.915981917,11.86735028,9.684256489,14.650868,6.452802483,11.30416993,6.861166513,9.221559937,8.294727108,7.615916362,8.584790024,7.40285565,5.45716371,9.230620871,12.11810458,9.557581903,13.92929282,8.704851278,8.905061023,14.12156264,11.89573613,8.362239685,7.213615861,7.947563101,13.57254422,7.733366365,7.863134232,9.159830064,7.066420429,12.79881162,9.358147709,7.240541789,7.398030356,11.7057838,10.42557038,9.228115334,7.676263934,11.63857173,9.243697973,9.242166608,6.318206521,7.488130037,6.994692077,14.0706364,10.61011257,11.50829953,15.91996531,12.97224236,9.571887308,8.125012522,12.76856971,4.282512088,6.485593569,11.33212206,7.457018666,10.63269798,5.885024242,11.56201862,9.428426203,8.541763309,7.654501093,11.74951685,8.627990332,6.707886074,9.853040395
Mock 22_3,22,0,8.162819634,9.331948276,9.042664036,7.472635797,12.71751353,12.50803665,11.1687064,9.040879938,6.398188885,12.50642069,12.10743883,10.66670416,10.75312693,10.54286464,8.614107743,11.85058659,13.46776221,12.29897834,9.744490527,7.137719707,10.14331946,9.72510075,11.30624435,10.91929259,10.44619701,11.26816254,6.65960018,9.033576815,10.52720114,10.85372237,10.96004047,8.697444429,9.35132358,10.4684193,7.466369167,8.216600658,7.254647539,10.59544875,10.24145081,11.77963804,10.54316259,8.053073336,6.744598613,7.971590099,10.83871202,12.66774176,12.25897209,10.62433154,9.311526522,6.694882737,8.025792144,7.647421377,12.43733252,11.47920574,9.475450264,10.06881611,8.298369022,13.89968954,10.04724653,13.51445682,9.248040653,7.771265845,9.535892671,5.530350366,9.271494254,6.632474354,9.869725851,6.606535049,12.82584239,8.766950838,8.426367173,7.133115251,10.20721213,12.74116606,9.52682188,8.09446835,4.605403272,6.270813768,7.506658483,5.928087353,10.01719891,3.053574587,8.16608601,11.56529947,14.16590073,10.0384093,11.67028186,11.19837722,8.408948165,8.071069372,9.221469767,10.023154,8.823004669,11.32763415,13.74028002,6.447665478,6.82105246,8.136824139,9.74389293,8.821185646,12.19858881,7.973613363,11.56869451,7.083798244,10.46027314,8.039070212,8.495561502,9.726395254,9.912761618,7.716632346,7.566129991,10.28230645,11.17211684,13.07903529,8.162343203,9.032160095,14.57010449,14.8001046,9.392220844,8.092301233,8.448171633,13.3002006,6.827867233,9.189264823,9.398508101,4.393384427,13.00460535,10.14895626,7.263332034,10.93264824,9.757246456,10.19320098,8.070829055,10.27343862,11.2643683,8.736083705,6.101016365,7.31206908,6.508137575,8.870226244,12.62778055,9.16663379,11.9656644,15.18127261,10.39171618,8.034474753,7.573423843,13.83983683,5.663083425,6.655197406,10.11252222,8.824207297,9.218445939,7.599693311,11.03431089,9.610901023,9.644498492,9.037142314,9.21483988,10.16298508,7.714825709,8.677642664
Mock 24_3,24,0,8.375934839,8.447860757,9.046943177,7.908483588,12.08668138,12.10386793,11.57889478,7.906868113,6.998724824,12.53692986,11.51018092,9.89741448,10.35362274,10.45981389,10.0169249,12.78932253,12.27008297,11.72110298,9.403678767,6.91913139,10.74891496,9.821864507,10.56399535,11.31845284,11.36721805,10.77447465,7.675156854,9.283347055,10.36843174,10.12331988,11.4823686,9.388912807,8.593469709,10.19308717,8.387306154,8.696964421,8.172495467,10.25616634,10.32170853,10.37505272,11.38202375,6.993361556,7.007504496,8.656768783,11.20994786,12.10084821,11.9800269,10.28690384,9.365847892,5.539596904,7.8931717,7.952442843,11.81014914,11.35875699,9.191000745,10.34995099,7.71480578,13.35791052,9.266831719,13.61837367,8.815025325,7.107990107,9.619328733,6.692196761,9.349867645,6.119446672,9.211714727,6.767265688,12.58191402,8.334087264,8.906620951,7.759955315,10.17781983,12.45525771,9.489777953,9.228509278,6.652722853,7.785200242,7.216541638,6.640071905,10.59440023,5.887981333,8.416138573,11.69497654,13.9985233,9.642409226,10.71500091,11.42859997,8.256359767,7.996206118,8.70124694,10.19064663,9.177036775,10.62071575,12.51946726,6.590145063,7.457786724,8.509740171,10.34258727,8.530621205,12.72859707,5.728844291,11.39940812,7.602297743,10.2141664,8.744222031,7.581123413,9.756043507,9.725722656,7.05157884,7.629104316,10.12231845,11.44802931,12.493864,9.032715345,8.508667197,14.55932867,13.69318035,9.515603252,7.668614278,7.89941012,13.25320818,8.129149405,7.950447592,9.583873532,6.151163218,12.72498021,9.971909444,7.36365652,9.745001108,10.01772406,9.429216777,7.921948514,9.436821111,11.75943399,9.610886773,7.820260743,7.331111365,7.343057401,8.254440691,11.94040234,9.975662429,14.01621699,14.80420543,10.84167703,8.681317353,9.23464835,13.00110249,4.999794024,7.710079505,10.4490224,8.384825702,10.58104224,8.442445767,12.19175777,9.478354864,9.622265856,8.783759013,10.15509251,9.987401086,7.414595921,8.716185824
Mock 26_3,26,0,8.961024466,8.000197912,8.749217266,8.845257653,12.18824682,12.27553143,11.29344084,8.145270154,6.956172602,12.52367881,11.4139434,11.1416595,10.79466253,10.9510694,9.559399732,11.9475989,12.79498821,12.66512175,8.767009273,6.931527061,10.5294555,9.463399078,11.47098847,11.2771668,9.340514156,11.58059053,7.604346814,9.872956298,11.05079193,10.84263078,10.42518731,9.526364459,9.252982591,10.38144494,7.953396302,8.671884455,8.006342238,11.55240899,10.64185157,11.03463616,10.45362981,8.74092423,7.349400183,9.67577523,9.587118325,12.10752418,11.68576076,10.26501461,9.060606375,4.765929085,8.064393554,8.471481731,11.62327711,12.26994108,10.01208164,10.79643632,7.761811047,14.0161521,10.41050205,13.54823122,9.468988374,8.025084005,9.17034701,5.729484783,9.326689815,8.663458797,9.863129845,5.965940944,12.30425768,9.040374076,8.622018703,7.427560646,9.514558272,12.06672701,9.351304834,8.111702602,3.232495786,4.776928974,8.2386588,7.595309683,10.5247997,1.549413123,6.581890262,11.20085943,14.81960726,10.0024798,11.52908722,11.22359847,8.980489264,8.568798062,8.900006392,10.46496433,9.324688239,10.5506147,13.2351209,7.202842207,7.75243334,7.81070495,9.956082973,9.16519345,12.39998271,7.152414537,11.52646511,8.340854988,9.260259226,8.457026065,8.334240905,9.860494925,10.45250813,6.192963009,8.182107338,10.12974314,12.05898486,12.74235283,7.885471339,7.906133531,14.52439944,13.11854073,9.929824671,7.313244717,9.928008748,13.73038656,9.123700784,8.384195843,9.542534017,7.364306861,12.72361639,10.56876158,7.890682367,9.721591518,9.138754321,8.799810666,7.50576652,10.68843559,10.97689667,8.504542892,5.793117047,7.196947648,2.738173687,7.681337775,12.58858946,8.745630216,12.42989107,15.78661139,10.8768303,6.985097186,7.883771446,13.98232773,2.943523615,7.654802151,10.24650703,8.962290575,9.937941506,8.043425122,10.50267858,9.700732328,9.931688178,7.964756683,8.888958112,10.01967088,7.725051283,6.958237361
Mock 28_3,28,0,9.509978619,9.682123531,9.580700701,8.192621606,12.74160291,11.93928337,11.07504408,9.786938833,7.409856932,12.84292328,11.51705838,10.42340885,11.00534578,11.69289958,9.148718126,11.9089345,13.39138596,13.0603237,8.256999697,5.455763748,11.98283683,10.04132723,11.01308938,11.06635156,11.31258625,11.32226665,3.386971231,10.78212584,11.11237907,10.22515891,11.61406554,9.003583547,8.901339584,9.845805404,8.165773478,8.388123206,9.032952126,11.55392275,10.37796703,12.15051741,11.39539965,9.039795136,8.480133002,9.462632467,10.07982686,13.56019659,11.60781748,10.09776673,9.10641775,3.718181579,8.247941586,4.87105901,12.35350258,11.56902579,7.738613356,12.19051277,8.418610619,13.56303938,10.75270629,13.49793275,8.678642663,8.276379932,7.279350632,6.389502741,10.45677417,7.4546929,9.341296645,6.050317211,11.8272773,9.125043834,9.731172582,8.193207303,8.07741647,12.09696018,9.860076408,9.47502735,6.791717226,6.514551899,8.320494697,5.60350435,10.61078585,8.253738413,7.563956228,11.93972304,15.0902645,8.969952267,10.35896791,12.16987135,9.232229869,8.799257888,9.232527991,10.97405805,9.214085891,11.34753777,13.27981964,7.082852969,7.727507767,8.565468439,9.685469791,9.457508497,12.53757987,6.162226343,11.71990942,4.635118338,9.309244387,7.981966697,8.991012589,10.21079553,8.657018096,7.16081063,4.783767638,9.617784224,11.48635512,13.20219936,8.943707537,8.108372832,14.57778856,13.60829577,9.9799584,8.461560674,8.612734295,13.81369983,8.425936033,7.998079559,10.34665872,8.821474708,11.98535047,9.531270038,8.554876784,8.951568756,10.95534246,9.200351358,8.27802757,9.40429689,11.02412519,8.598152073,8.433146148,2.965500695,8.057411999,7.400069504,12.46552598,8.790209113,11.59499216,16.07733097,10.5651037,7.988022439,6.252278262,13.90020498,5.000750498,8.410588097,9.626142594,9.665981278,10.19374264,10.47378195,10.61653507,9.405321743,9.247848423,7.415955223,9.891392456,9.961590518,10.77690314,7.549214984
Mock 30_3,30,0,7.934892963,8.683652751,9.136916553,8.436212735,12.68253717,12.60486744,11.4965226,8.090546547,5.815263737,12.56309236,12.51466181,11.29694993,10.40900952,10.72833589,8.952493552,12.48202201,13.24115007,12.73330161,10.04835935,7.591297303,10.51380791,9.363296358,11.26078814,10.85351382,10.13072486,11.30421016,6.899431932,9.46242004,10.20447719,10.80277441,11.03703367,8.86295424,8.711119067,9.601712568,7.564056064,7.785206268,7.956936238,10.91479553,10.57938575,11.69105072,10.43197269,6.806776447,6.889393798,8.511292042,9.321408091,12.49255968,11.98552631,10.44088438,9.441749788,1.950910211,8.136879128,7.722778314,12.68745223,11.29033102,9.757629736,10.86954838,7.905435413,13.7146798,10.84387166,13.73909719,9.49939191,7.182037166,9.035387822,5.743875378,9.487542687,7.011479818,9.50482889,5.618307572,12.15190686,7.759339943,8.494276578,5.200527693,9.584644422,12.71968552,10.59329341,8.772449628,6.471786536,6.327117317,8.030341734,6.533905207,10.07709038,5.770720245,6.511270722,11.48625445,14.66019064,9.959283,11.11666347,11.11954226,8.059691693,7.774310751,8.528378029,10.1163437,8.82007644,11.29411858,12.87775647,5.913625888,8.035353453,8.470943825,9.364939615,7.891300754,11.87350078,6.028965318,10.72960498,7.886895401,9.765199051,8.396975184,7.429160126,9.570248333,9.720235539,7.661262324,7.60713232,10.43731775,12.18788696,13.20060621,8.525210776,8.790678728,14.08570293,13.2282435,9.619188073,6.84004882,9.231472226,13.48578798,9.158784952,9.4958388,9.346272467,6.421028831,11.1471273,10.5570006,7.852444827,10.64979337,9.598651127,9.218418255,8.155790931,11.05867607,11.11238922,8.892124164,7.178909308,7.83429585,6.954118191,8.387882016,12.9764695,9.448904908,11.72084421,15.56359763,10.25646,8.108310767,8.378683654,14.15507797,3.933596593,8.142837612,10.10950893,9.511183747,10.08511522,8.353903545,10.40682635,9.527294105,9.728740938,9.020555975,9.188082988,9.928403903,8.152091095,7.836958972
Mock 32_3,32,0,8.140220874,8.851736917,9.714338869,8.530883504,12.49006471,12.82534865,11.32631579,8.497710054,5.719037417,12.2151142,12.33505709,11.44552302,10.51110246,11.33177517,8.949806524,12.53243641,12.80205024,13.10210274,10.24248891,7.82508436,10.91293687,8.766381693,11.21990489,10.70462807,10.39069802,11.47109349,5.230464156,8.768755514,9.9375241,10.70837649,10.93963786,9.409148925,8.642802979,10.2766376,7.041226572,8.352081618,8.588801714,11.12096616,10.46766316,10.73326904,10.55286215,8.449297537,7.149154658,8.853958189,10.29383283,12.24031805,11.88698568,10.77911478,8.851654212,2.849456296,8.334046153,8.010992943,12.40075497,11.86159364,9.119920236,11.1837581,6.784865427,13.68483785,10.55215913,13.70925509,9.317967643,7.923542711,9.350630061,6.63670463,10.26301222,6.432870903,9.691296663,7.440698826,12.01202691,8.199342054,8.217671754,7.327378398,9.446769658,12.45691459,10.64116657,8.104800797,6.018291575,6.192941473,8.315117618,5.020823573,10.06792706,5.703500069,7.439450568,11.45176763,14.2596978,10.1225196,10.66658401,11.26884222,8.693011374,8.329690463,9.309503214,10.65682988,9.527572128,11.33408489,13.1763083,6.410232653,7.380363852,8.070289005,9.795245588,8.714809551,12.53755113,5.889299158,11.21942367,8.098273922,10.26482403,7.863237844,7.929615684,9.640634401,9.562619038,6.230427783,7.183716297,10.47528545,12.05102371,13.40802291,9.30733601,9.395701069,13.67834603,13.94379029,9.355589367,7.622963582,9.377726717,13.39523492,8.518020841,9.533811428,9.942474849,8.460088805,11.61423398,10.31097087,6.51249476,10.52601361,9.616525708,8.865981724,6.907160229,10.46071234,11.08112538,9.156214929,6.345706938,5.833339455,7.81823652,8.206903267,13.40919759,9.603016151,11.77953103,15.04788909,11.04588145,7.34457235,7.954047542,14.15376903,4.687077712,7.996174518,10.25946057,9.737069377,10.56237303,8.97213626,10.60809441,9.288884204,9.276679561,9.474958992,8.951730006,10.18261018,7.460544663,8.408341795
Mock 34_3,34,0,8.78530275,9.831519011,9.907665742,7.510824354,12.11042725,12.13574703,11.21513086,8.318718944,3.42335323,12.55060251,12.20518041,11.74411427,9.849474642,11.10471156,8.817984715,12.05414248,11.88537459,12.60623591,9.657772036,8.22664216,10.20010252,9.049195154,10.16930201,10.30920344,9.994529674,10.84061441,7.314138988,9.647379347,9.435197346,10.1062204,11.23196129,9.461106306,9.002263348,9.60699526,7.670463151,7.575465628,8.899699168,11.03564386,10.78805793,10.41488299,10.12299868,8.123759229,7.400499338,8.897830184,9.043470515,12.39840951,11.17583828,11.24868897,9.391599772,7.600634279,8.241919772,8.03411825,12.53883478,12.0518175,9.251117218,10.86724104,7.530669915,11.92791855,10.18767557,13.64205437,9.576501269,8.012945443,9.304281482,8.028992551,9.285187482,7.867410791,10.32805173,5.44961903,12.06057914,6.456160316,7.682442585,7.441352776,9.777105728,13.1290094,10.64164865,8.874111417,6.337546727,4.194393242,7.860503918,7.578834325,9.570774411,7.157363321,7.238501569,11.30670526,14.31810423,10.2031289,10.03944185,11.55023314,8.522301878,8.508538614,9.159532753,10.30731576,8.17514405,10.99819708,13.01232314,7.642359973,6.881184986,8.515650996,8.928311519,8.384919728,12.16934626,6.064355076,11.24425952,8.20553821,9.907757347,7.271388647,7.854844419,10.0296039,9.673755965,5.466105101,8.083602393,10.20065497,11.40826295,13.15231933,8.228847422,9.693178696,13.60225049,13.7266197,9.475827074,7.860559028,10.10520218,13.74213408,8.317172311,9.424788412,9.509372861,7.16164581,10.93078693,10.6330845,7.473432335,11.3696582,9.266704166,9.811431523,8.118482479,10.46324404,10.30412778,8.562780387,4.512253801,7.045033759,5.386701519,8.995635841,13.46596685,9.432936454,11.83309369,15.52631803,10.29431498,7.836609973,8.567277013,14.17191191,4.652035613,8.419251793,9.862499852,9.906177027,9.305466362,9.361022803,9.75671209,9.559895013,9.121196205,9.000634399,8.971562111,10.25849259,6.311975084,7.85878343
Mock 36_3,36,0,7.629272482,8.941997305,9.268259259,8.960348936,12.82838572,12.6164212,11.26614245,7.511656759,8.067845563,13.10896443,12.16967644,11.2288024,11.1722731,11.41449391,9.073289604,11.94097345,13.38958533,12.84897364,9.202987744,7.28330536,10.25427952,9.266528634,10.9099707,10.58122088,10.20459058,10.95415269,5.987617268,9.328920158,11.04282098,10.70148008,11.17757987,9.274158893,8.771352089,9.567622372,8.152538878,8.83906767,7.818167498,11.1525909,10.59065858,10.52739682,11.2466357,7.97735427,7.777847481,9.329173473,9.540665564,12.57355378,11.43360399,10.93438755,9.116795323,5.01576749,8.581296392,7.244733313,12.29478558,12.21636857,9.53470248,10.7004394,7.280123579,14.57084796,10.3475003,14.32869664,9.345647632,8.030539022,9.015583902,5.75237941,10.16494771,7.89769616,10.00338405,5.061682467,12.84912566,8.277270483,8.303900983,6.792541023,9.328752948,12.83764649,9.929787153,8.908561664,5.730989525,2.938852076,8.00040307,5.726967512,9.875298551,5.780032291,6.987847188,11.44779698,14.44109524,10.17517414,10.43487082,10.8297903,8.488748865,8.115087164,8.750971266,10.09445184,9.346905333,10.94429743,11.81605404,7.023542966,8.454471864,8.590022086,10.16841608,8.807872949,12.37268613,4.372940341,11.15024316,7.756304122,9.555121125,8.122419303,8.105052061,10.3593247,10.27792647,7.032309043,8.190734145,10.58051222,11.50011852,13.07848285,9.337211382,8.568784484,14.00094702,14.91311493,9.882705614,8.484441092,9.589177449,13.96138807,8.223298866,8.193764691,10.10621466,7.342711577,11.42607971,10.28978181,5.891317157,10.46237995,10.32429327,8.998124316,7.380485064,10.64981995,11.55641345,8.168046484,7.408010194,7.322542656,7.462401556,8.371461982,13.08929198,9.44499909,11.98262645,14.87336331,11.24217743,8.467468921,8.526197516,14.22511999,7.455864241,7.282465977,9.620805897,9.74686102,9.668736158,8.777812667,10.01269558,9.673958147,9.107927398,8.705636978,8.802346103,10.0824592,7.964362208,8.467762759
